Id,SalePrice
1860,148862.50911040002
1861,118344.27776797602
1862,282012.46877477504
1863,278669.56660599913
1864,278669.56660599913
1865,331004.53882485616
1866,331198.51955588255
1867,248662.02438924432
1868,300918.01733603375
1869,196182.1282987209
1870,245420.93196840366
1871,251006.23745560995
1872,169180.55892189487
1873,233843.24626159813
1874,138883.99728131056
1875,200110.85781097008
1876,199122.2147665017
1877,206364.20546165245
1878,210823.22918846688
1879,130960.080765305
1880,134342.84952279893
1881,236726.66038335863
1882,249300.61284466498
1883,196301.4507133949
1884,211051.17578696934
1885,261973.94978171846
1886,301841.22508718434
1887,205488.28216871255
1888,285142.98813079845
1889,157597.555384669
1890,130932.19351339215
1891,140320.82735273035
1892,108733.9461975561
1893,130756.91209021362
1894,124362.47425570621
1895,134755.97733952806
1896,121507.62206921788
1897,108183.71405763656
1898,104272.04648813773
1899,147345.1483883816
1900,164418.83323293427
1901,175111.1788054904
1902,140233.88394167213
1903,215910.9130212119
1904,143006.5636539534
1905,193009.9509996469
1906,169835.94790943054
1907,203030.39635033876
1908,116732.47041093
1909,134350.01059966974
1910,125325.00749409542
1911,217533.78431876036
1912,277171.3815727895
1913,152214.66152430704
1914,67598.0586628131
1915,330093.43882916064
1916,52324.92279601054
1917,256114.32771280775
1918,135033.57975206515
1919,159095.7769359373
1920,146650.47527646963
1921,414740.20565669984
1922,316845.1023386975
1923,217026.89303304072
1924,228191.0349264948
1925,219872.7476117841
1926,375981.02584294055
1927,136451.32578670583
1928,160716.31519205772
1929,124609.22003659088
1930,130174.41225246814
1931,142056.4342504563
1932,131632.5158904571
1933,176151.2681437329
1934,183096.30625858036
1935,175451.33425784894
1936,187108.15535122275
1937,179067.64659758075
1938,173844.0958524442
1939,245214.75872338098
1940,192225.59205359037
1941,174040.6191710809
1942,183937.37493056347
1943,204426.8438481034
1944,326130.60451563285
1945,379490.43462756474
1946,147698.0189429046
1947,316877.87957926583
1948,171382.60123193378
1949,238516.63193479893
1950,181911.7624499092
1951,262550.4665898392
1952,230400.78894202635
1953,163876.21701001344
1954,205874.59638671557
1955,126778.45648137442
1956,298091.6396622447
1957,156368.451617711
1958,316507.4260878657
1959,132482.4290358177
1960,115901.08853168195
1961,119131.5145614684
1962,92695.98063625973
1963,103617.65247399494
1964,105291.2664499592
1965,144774.2512031543
1966,149164.54148352766
1967,293729.3529530568
1968,431030.3965410369
1969,381922.86919611983
1970,479110.98430488294
1971,455462.2275000523
1972,389735.4290543095
1973,266754.6100008647
1974,318273.97075241874
1975,528752.7359802654
1976,280666.2228125498
1977,357995.99660910503
1978,363835.5330082701
1979,325615.5145438323
1980,187550.7470204604
1981,336523.7552120342
1982,232306.65566741556
1983,211914.70389988445
1984,164196.36604764563
1985,213751.54877784153
1986,211657.1525357913
1987,180583.3252660533
1988,178883.3209417072
1989,192241.7897777979
1990,222488.17672556837
1991,253636.91954459055
1992,213555.0206816
1993,166810.7741694418
1994,241302.7811850922
1995,182414.08697938063
1996,244535.74056215628
1997,307365.87900444283
1998,350026.84678275697
1999,255236.99967792488
2000,314070.8107059975
2001,263098.72749251174
2002,232339.99142636542
2003,232654.73430056602
2004,254003.5671138209
2005,221581.98675611187
2006,226676.98525930426
2007,241508.60222803795
2008,217804.35323539109
2009,192413.2926616696
2010,186985.83820107125
2011,136826.06476087385
2012,173914.3067141376
2013,183999.49906679228
2014,190611.7744404254
2015,197098.37989485267
2016,194043.8647756741
2017,201334.16310266536
2018,119647.97170686812
2019,132081.14465538142
2020,112022.67882244047
2021,111407.17184603702
2022,173124.7105495859
2023,140454.8816035615
2024,231173.18891130507
2025,401555.6855829718
2026,177276.91584191142
2027,145168.20041557442
2028,154460.21807244176
2029,172867.2876098938
2030,279799.21548433404
2031,268655.9575890994
2032,282157.0260814002
2033,272455.091630853
2034,164441.66139994116
2035,209874.53343006337
2036,187938.2981782233
2037,200262.11848256923
2038,317366.2777789632
2039,220515.28146165857
2040,408329.9445720505
2041,281354.6369701667
2042,201965.59585509784
2043,171018.62380747995
2044,172539.31528434056
2045,226648.6151678943
2046,134117.32678190217
2047,148833.30969477887
2048,136708.45912728945
2049,133696.0256694916
2050,174478.6804310488
2051,104607.38684344187
2052,132528.4185607469
2053,145137.10829595858
2054,83627.8365911332
2055,158362.17613279217
2056,126857.62853883213
2057,123486.28052984105
2058,226566.72268399678
2059,124878.13289158946
2060,164337.65373639218
2061,175712.32426811746
2062,133877.30984342584
2063,114197.77282409329
2064,138372.56383875242
2065,115258.90077638694
2066,168835.91742795365
2067,113514.84560807278
2068,124243.62697367008
2069,83970.86050083266
2070,113149.70046860327
2071,88117.93274597975
2072,124564.1888014795
2073,135157.3612016264
2074,183001.95787525445
2075,147901.86812787756
2076,126940.19658131801
2077,150261.92215644274
2078,129354.1047609188
2079,125619.65206676
2080,111869.25998813166
2081,122013.60858554754
2082,119256.25227855731
2083,145717.0327832702
2084,112336.61422160832
2085,123833.22368985342
2086,127790.7024006877
2087,116416.37217696154
2088,93912.98978056194
2089,78211.58480874277
2090,131010.91128773321
2091,121425.2474798939
2092,134525.99323926275
2093,114846.9167849271
2094,127496.18066108358
2095,152371.2026107547
2096,73813.25978509634
2097,89865.16133262495
2098,147152.4683434565
2099,53872.36925213767
2100,95472.16087326824
2101,118368.84279353535
2102,131232.53575529307
2103,98082.28080460886
2104,118467.83747832163
2105,125639.1674819483
2106,60947.0613880524
2107,238378.3863210045
2108,113472.47613913045
2109,110282.50655847584
2110,134848.30139359843
2111,147322.2722425418
2112,137135.95838944198
2113,113947.07125130498
2114,98717.43628996568
2115,154156.66523850276
2116,121260.15242159035
2117,147641.97069321264
2118,115394.61835572305
2119,102711.80504570395
2120,104783.65846966431
2121,107657.28689901043
2122,109559.1236027225
2123,84217.91885354943
2124,180059.3307160188
2125,133735.15702680222
2126,159852.71266369798
2127,156454.57103332147
2128,124178.08692276734
2129,98763.518235137
2130,140537.99348191186
2131,158385.31830812982
2132,115903.78697474927
2133,115826.64318249506
2134,119031.37441521033
2135,96994.08494716763
2136,68090.33412141877
2137,115710.49531830981
2138,135838.0562602566
2139,152885.24270336295
2140,137375.78324458984
2141,139828.48500757487
2142,128676.65381313526
2143,140995.62156120755
2144,117158.7238287723
2145,137247.65986149534
2146,158929.0858613125
2147,148006.35335551522
2148,124578.18497381538
2149,135018.1200722653
2150,234176.39658408795
2151,131101.52786784354
2152,186222.70019358283
2153,162228.7234282498
2154,109669.96582405006
2155,131674.84406948398
2156,251864.69385341895
2157,230414.74456910937
2158,237912.12625392465
2159,221024.08458258104
2160,167199.13733705864
2161,245203.79214905118
2162,477648.112097739
2163,350125.2692616469
2164,250560.53657556407
2165,186723.81307074006
2166,145354.663647635
2167,208497.43144848957
2168,206589.81751769132
2169,195464.25260863654
2170,216230.7214288254
2171,135190.87075088217
2172,137244.15082916743
2173,162048.23655911497
2174,239201.53192298906
2175,321601.46092617104
2176,317588.2543385512
2177,249990.56950390514
2178,209529.05758589497
2179,143223.63589843476
2180,198500.70595045495
2181,189052.11386362158
2182,230547.3194831606
2183,188741.28943309165
2184,129244.82052811445
2185,115779.6618740542
2186,137512.4220194737
2187,146340.0788952198
2188,157607.73770998133
2189,212278.68052169846
2190,77403.1854411743
2191,84593.12703491421
2192,90254.91806500586
2193,93781.31530869548
2194,99799.70373015823
2195,112892.13545979107
2196,105196.06835454892
2197,110548.0700747527
2198,158768.31254383907
2199,165315.79259691798
2200,135422.2988699676
2201,133598.7723116461
2202,203919.53943813225
2203,158455.10152207423
2204,179173.62325561125
2205,109283.84549183081
2206,141569.98305158727
2207,227828.20560961033
2208,255371.5991897603
2209,201427.24892224066
2210,123892.1284329254
2211,115493.19884399048
2212,108973.25517024098
2213,107629.86434596372
2214,126609.29988649252
2215,98011.53958671527
2216,137661.2588885176
2217,72005.33384159592
2218,74995.5500713428
2219,70769.06385599879
2220,78322.9682143479
2221,332847.187885107
2222,253153.2652287644
2223,264704.40552201134
2224,210103.52791081308
2225,130543.60331098925
2226,176562.9947739447
2227,194275.28508345305
2228,271878.4469769016
2229,236554.96201644727
2230,152648.31561298802
2231,209902.09506451202
2232,177832.62639717004
2233,169584.8781537108
2234,255339.47567806285
2235,208191.01300326784
2236,287400.6232060259
2237,357163.4404663169
2238,204161.21736436078
2239,122208.1882417135
2240,161872.4163329818
2241,155096.25371180385
2242,129422.73820575993
2243,127271.94157321152
2244,98072.97754727112
2245,98869.0687611105
2246,144432.77671196434
2247,105103.11069434733
2248,125276.09375493319
2249,126905.17996883963
2250,132664.78874648572
2251,112913.88448142473
2252,171883.8021060247
2253,157044.93535589767
2254,176248.91750844012
2255,190893.70908682168
2256,185537.4332240992
2257,194815.50164935843
2258,171096.84956270485
2259,178606.69866177213
2260,148262.520595818
2261,192002.57337690584
2262,219729.51925049166
2263,340877.61769728817
2264,444008.87822746346
2265,179400.82964592116
2266,297112.01600414
2267,386593.33882038377
2268,373759.1390307939
2269,154114.1930516528
2270,180321.07635886825
2271,229970.7834443108
2272,200917.70196345903
2273,160811.7257366225
2274,171042.71886776827
2275,158500.32262255426
2276,174013.2326984375
2277,186465.7935106502
2278,150939.36701424813
2279,123298.89325964691
2280,122461.53458699337
2281,170883.72276881462
2282,178326.11656325063
2283,94588.22821155624
2284,104496.03449208272
2285,150701.07738619662
2286,126020.98887049474
2287,342448.02378728753
2288,265692.10875411204
2289,403440.94926263194
2290,456783.1589354938
2291,323262.405875901
2292,409872.9259164592
2293,513051.64852509135
2294,427242.44042580854
2295,486765.0830654113
2296,296741.6282311459
2297,305702.0117170898
2298,307910.8532689131
2299,415374.37017978367
2300,332789.14278769435
2301,260615.77980943033
2302,236254.2462462856
2303,243732.09936676655
2304,234210.55399789687
2305,184027.92069848345
2306,181565.65897999844
2307,188053.1286404726
2308,221706.2535684372
2309,285610.44405524933
2310,215505.00922376112
2311,195929.76864515033
2312,173513.67574864984
2313,172091.75191973746
2314,165224.5688443686
2315,175377.8873682145
2316,186730.77403564478
2317,177901.918658
2318,174283.51534562456
2319,172219.13506716702
2320,192062.00279865766
2321,259935.54799107483
2322,172032.40259441224
2323,182167.22345335354
2324,169191.7626427942
2325,211918.9561243568
2326,166685.5972695778
2327,217876.1337355477
2328,228587.27172931383
2329,188203.1193194389
2330,175072.1505829136
2331,365808.6896328245
2332,441316.2513499124
2333,324951.647637081
2334,263086.6997635638
2335,253282.698708126
2336,341111.9669072749
2337,210616.04071004657
2338,295947.7158505026
2339,223464.1734344771
2340,388246.4354283555
2341,220914.42247918702
2342,233782.07827937228
2343,225927.4294764655
2344,230016.0961857136
2345,228206.3573715661
2346,215579.06537497733
2347,199438.20006847385
2348,227234.1965626334
2349,164258.89902902645
2350,267130.0460290528
2351,246348.3763636551
2352,243912.6691302837
2353,221285.5096055476
2354,128764.47428255773
2355,154727.5857203812
2356,151046.3000284258
2357,190703.21554713577
2358,197312.60160684996
2359,121624.84756077091
2360,118629.84754258074
2361,139316.53214368733
2362,267398.8000202996
2363,137158.56689456085
2364,154138.949573542
2365,235122.5244591675
2366,193870.61997063804
2367,231894.71977270668
2368,214341.12130583703
2369,221035.51773948962
2370,175629.32214129213
2371,172258.2103706473
2372,181278.7097487458
2373,270198.1906722296
2374,291984.69037803775
2375,260995.00370555997
2376,292143.86875903886
2377,367947.95364191465
2378,139204.52637970544
2379,191508.3426772419
2380,140691.09901612048
2381,156646.90410809833
2382,189326.0493142324
2383,207858.6896262615
2384,246068.22075964496
2385,156298.9833122214
2386,135393.58004138252
2387,134310.1365059078
2388,90065.28102596453
2389,124702.0377460614
2390,140781.13538989992
2391,140791.39314891523
2392,114466.59841706265
2393,163560.8570681529
2394,143782.12668051492
2395,210165.66310319584
2396,140217.01324401287
2397,204189.31260228326
2398,125218.86424565256
2399,51050.45393678194
2400,53027.470415092845
2401,111805.68258009086
2402,137022.49004927417
2403,129371.29379857308
2404,141714.09045553496
2405,158167.68298608318
2406,137693.45265401466
2407,129005.2691288206
2408,134662.53603945763
2409,126298.50196064802
2410,170836.1559973396
2411,120272.60069360398
2412,152882.00655985062
2413,134534.14313307405
2414,133441.56284395154
2415,125991.6447029725
2416,127120.44195837202
2417,128566.01019550944
2418,128687.55758111866
2419,125257.84718705626
2420,123211.15362408447
2421,144964.16432314247
2422,121200.57881931118
2423,130100.23678451
2424,150767.944644939
2425,199167.94756894038
2426,131445.64502429203
2427,131826.04357662317
2428,172371.51801736254
2429,118681.87998646343
2430,127626.81598924083
2431,106197.32829207057
2432,142721.46044866764
2433,145021.05258647763
2434,141812.11390845105
2435,152799.9671281546
2436,105672.37311056785
2437,109569.3642969928
2438,120215.34302122373
2439,110311.58837039635
2440,121710.07855908864
2441,99351.31172204294
2442,99254.70451828136
2443,117541.89250086437
2444,122768.16877298112
2445,78126.62962222371
2446,129214.63620205098
2447,196565.84791247486
2448,136045.42802258264
2449,113028.52397372128
2450,152900.8528435298
2451,113367.05886095185
2452,211538.67157827396
2453,94805.85299324982
2454,122014.58255600174
2455,113162.05240464925
2456,138213.9424616506
2457,125204.17970513063
2458,110996.9971018254
2459,108854.59815554085
2460,141188.8339609873
2461,116498.37154311984
2462,136180.92120450144
2463,121434.27233536041
2464,173192.95063329776
2465,134075.39415571728
2466,110456.94814475189
2467,144269.0910681475
2468,75881.62220451381
2469,70505.38070668516
2470,176923.89814153357
2471,208557.3774671036
2472,169256.18508489578
2473,117807.03082784463
2474,89505.66649106125
2475,228712.2185966076
2476,107196.08140363939
2477,128494.91714801142
2478,159530.8745428597
2479,111380.30729149186
2480,147529.2896251972
2481,117075.25151055308
2482,130813.02759281223
2483,114752.8064879198
2484,124756.56607301722
2485,125811.7858970367
2486,157890.736999644
2487,182725.28673335767
2488,158776.7813833876
2489,148553.3426666554
2490,149342.73709213224
2491,85660.89340886718
2492,181984.93494395443
2493,141197.07476485928
2494,160253.8880382986
2495,80386.67230728606
2496,231563.84676082988
2497,147517.03812522523
2498,112905.98669919485
2499,93188.57141518401
2500,124080.53803629658
2501,135552.60390809437
2502,147237.87807418534
2503,92564.46232846078
2504,173384.79989501293
2505,229205.39963151698
2506,255113.13088441206
2507,302979.7228095771
2508,252602.25963697906
2509,215528.36281953627
2510,233164.40718063
2511,179934.73555816337
2512,209343.62669591507
2513,213353.8441265494
2514,247311.41758451462
2515,148244.780160393
2516,159744.05359625525
2517,136064.77709501437
2518,145019.95167895875
2519,228507.25957275406
2520,207137.6982300773
2521,189899.38936300107
2522,224965.8792686738
2523,123076.9625014932
2524,137697.0567051816
2525,142878.03580403494
2526,134134.7471788741
2527,110846.24513509765
2528,124603.94659218972
2529,131733.60273974045
2530,119683.14394948239
2531,245113.78742417743
2532,231320.86700869078
2533,197767.37884913673
2534,233338.4302615497
2535,326417.1165023823
2536,235411.14341003585
2537,235075.7807291818
2538,179026.3457897796
2539,186216.8702706053
2540,174259.88283219386
2541,177989.40447840028
2542,161085.02427819223
2543,130370.79844338496
2544,126041.69714191044
2545,126679.36077135225
2546,133045.97105107768
2547,139178.9424531438
2548,148842.34454153405
2549,160330.9361746319
2550,646496.6906211197
2551,141150.46895498093
2552,124650.23862326807
2553,77436.52187712135
2554,108873.15151958504
2555,115480.28725962929
2556,103739.41259557045
2557,108198.64977096076
2558,158146.72247506032
2559,135727.40133300284
2560,133569.29376088388
2561,145275.7218339958
2562,135919.9713167461
2563,148189.34945525244
2564,180190.06149271235
2565,138717.776991807
2566,158166.29937044447
2567,128512.47393223565
2568,200721.44382471175
2569,202988.08275363984
2570,123061.97318707191
2571,179412.35671906167
2572,182242.85537604234
2573,229818.15082548017
2574,289591.1962340892
2575,127090.38937982544
2576,127563.93813084732
2577,159578.29392021327
2578,88497.84169606888
2579,76189.52237168435
2580,131384.28915590738
2581,129582.00479355856
2582,117737.73036943779
2583,284222.36881103483
2584,158654.56133079957
2585,176786.39737153365
2586,202821.5194246691
2587,198130.36699280897
2588,151411.3347091962
2589,146433.79651911126
2590,223579.08886967614
2591,213825.60765181194
2592,218328.94876804916
2593,250713.3062884054
2594,177855.05808397217
2595,199483.63896127677
2596,337414.13358794653
2597,179837.1628219953
2598,274674.6480417793
2599,296325.99391554925
2600,164971.07579402273
2601,138363.45217307823
2602,81520.20084123651
2603,95275.24884072135
2604,82366.86590128386
2605,73123.50035615577
2606,142128.44344007663
2607,186067.19511858153
2608,197863.79051060203
2609,168265.56029424554
2610,112459.84321072862
2611,141402.34524931893
2612,149729.5369177276
2613,129389.57226757696
2614,124274.83504763318
2615,152555.84529592996
2616,140575.3798983988
2617,166896.83146981313
2618,189454.48889802748
2619,205613.78117075397
2620,188934.6777481015
2621,179916.22579849794
2622,189086.91652377034
2623,243430.08117804062
2624,286096.33697984985
2625,302931.5373462882
2626,168496.0258170837
2627,178284.43989317826
2628,429349.21735474176
2629,515014.20172019117
2630,363835.06157592
2631,433386.2814470058
2632,412513.656923419
2633,315216.8186962042
2634,391104.3067938483
2635,147006.59804728642
2636,186736.94204705567
2637,172578.37109589623
2638,260037.86897584863
2639,190919.18506258275
2640,148734.92205324332
2641,105421.52403169782
2642,189882.08814231862
2643,102732.25524185729
2644,123081.52277477698
2645,94758.96235364751
2646,87815.09428820189
2647,95767.67667482054
2648,139803.77140859063
2649,138386.21731904498
2650,148237.70400750174
2651,145475.22317156655
2652,454504.89134237973
2653,250928.1932878933
2654,246668.7563340063
2655,381985.83622162044
2656,317364.68447143177
2657,353913.7610674972
2658,273700.4290464972
2659,315103.7543901487
2660,342574.89851752575
2661,354882.71664334333
2662,361793.20003374096
2663,278700.0664949884
2664,273375.38316733006
2665,327294.48787713656
2666,296941.4731322917
2667,165858.1355478807
2668,174050.13208420097
2669,172247.77643179332
2670,297430.42597321386
2671,177015.7662572964
2672,183610.48204942484
2673,208560.14958531994
2674,209563.45147189623
2675,171250.22860978317
2676,183477.54633543183
2677,199789.18443531662
2678,257489.60091325603
2679,278726.6262524524
2680,275055.17103473307
2681,466883.43404042954
2682,346290.5953238517
2683,546721.8797948777
2684,315561.8886658491
2685,379660.1317468585
2686,253927.0826336108
2687,334974.8381105949
2688,224125.8143422759
2689,207068.72712800125
2690,508745.6010635897
2691,185310.98807509974
2692,133441.57790095592
2693,188977.24300485293
2694,123584.8821251186
2695,186617.549782389
2696,182609.41567203164
2697,192364.12606480272
2698,196677.5104229057
2699,178041.35099177636
2700,161707.40576872483
2701,141180.6665074588
2702,109898.03828922173
2703,128682.95476989416
2704,139152.95160376639
2705,124970.96810027372
2706,118799.28449565025
2707,123261.72895094447
2708,137118.4550611801
2709,112417.66221466332
2710,128381.0744941764
2711,279278.53828461294
2712,404912.6647373432
2713,172868.91149696294
2714,147439.99261438593
2715,171031.62222418928
2716,155722.8664441011
2717,187201.573120068
2718,234578.23519654994
2719,156221.98678342905
2720,173260.7942171766
2721,135772.78959055728
2722,160873.54179219625
2723,142182.00450709576
2724,128717.05761182544
2725,133648.3864530555
2726,142356.02708006845
2727,170317.05510434892
2728,168983.51483682307
2729,151515.17969913004
2730,143863.54142389796
2731,127634.21293410941
2732,119556.45789995653
2733,161920.56638093726
2734,133975.55646494226
